10472,1.0966e+08,1.0716e+06
10473,1.0968e+08,1.0718e+06
10474,1.097e+08,1.0719e+06
10475,1.0973e+08,1.0721e+06
10476,1.0975e+08,1.0722e+06
10477,1.0977e+08,1.0724e+06
10478,1.0979e+08,1.0726e+06
10479,1.0981e+08,1.0727e+06
10480,1.0983e+08,1.0729e+06
10481,1.0985e+08,1.073e+06
10482,1.0987e+08,1.0732e+06
10483,1.0989e+08,1.0733e+06
10484,1.0991e+08,1.0735e+06
10485,1.0994e+08,1.0736e+06
10486,1.0996e+08,1.0738e+06
10487,1.0998e+08,1.0739e+06
10488,1.1e+08,1.0741e+06
10489,1.1002e+08,1.0742e+06
10490,1.1004e+08,1.0744e+06
10491,1.1006e+08,1.0745e+06
10492,1.1008e+08,1.0747e+06
10493,1.101e+08,1.0749e+06
10494,1.1012e+08,1.075e+06
10495,1.1015e+08,1.0752e+06
10496,1.1017e+08,1.0753e+06
10497,1.1019e+08,1.0755e+06
10498,1.1021e+08,1.0756e+06
10499,1.1023e+08,1.0758e+06
10500,1.1025e+08,1.0759e+06
10501,1.1027e+08,1.0761e+06
10502,1.1029e+08,1.0762e+06
10503,1.1031e+08,1.0764e+06
10504,1.1033e+08,1.0765e+06
10505,1.1036e+08,1.0767e+06
10506,1.1038e+08,1.0769e+06
10507,1.104e+08,1.077e+06
10508,1.1042e+08,1.0772e+06
10509,1.1044e+08,1.0773e+06
10510,1.1046e+08,1.0775e+06
10511,1.1048e+08,1.0776e+06
10512,1.105e+08,1.0778e+06
10513,1.1052e+08,1.0779e+06
10514,1.1054e+08,1.0781e+06
10515,1.1057e+08,1.0782e+06
10516,1.1059e+08,1.0784e+06
10517,1.1061e+08,1.0785e+06
10518,1.1063e+08,1.0787e+06
10519,1.1065e+08,1.0789e+06
10520,1.1067e+08,1.079e+06
10521,1.1069e+08,1.0792e+06
10522,1.1071e+08,1.0793e+06
10523,1.1073e+08,1.0795e+06
10524,1.1075e+08,1.0796e+06
10525,1.1078e+08,1.0798e+06
10526,1.108e+08,1.0799e+06
10527,1.1082e+08,1.0801e+06
10528,1.1084e+08,1.0802e+06
10529,1.1086e+08,1.0804e+06
10530,1.1088e+08,1.0805e+06
10531,1.109e+08,1.0807e+06
10532,1.1092e+08,1.0809e+06
10533,1.1094e+08,1.081e+06
10534,1.1097e+08,1.0812e+06
10535,1.1099e+08,1.0813e+06
10536,1.1101e+08,1.0815e+06
10537,1.1103e+08,1.0816e+06
10538,1.1105e+08,1.0818e+06
10539,1.1107e+08,1.0819e+06
10540,1.1109e+08,1.0821e+06
10541,1.1111e+08,1.0822e+06
10542,1.1113e+08,1.0824e+06
10543,1.1115e+08,1.0825e+06
10544,1.1118e+08,1.0827e+06
10545,1.112e+08,1.0829e+06
10546,1.1122e+08,1.083e+06
10547,1.1124e+08,1.0832e+06
10548,1.1126e+08,1.0833e+06
10549,1.1128e+08,1.0835e+06
10550,1.113e+08,1.0836e+06
10551,1.1132e+08,1.0838e+06
10552,1.1134e+08,1.0839e+06
10553,1.1137e+08,1.0841e+06
10554,1.1139e+08,1.0842e+06
10555,1.1141e+08,1.0844e+06
10556,1.1143e+08,1.0845e+06
10557,1.1145e+08,1.0847e+06
10558,1.1147e+08,1.0849e+06
10559,1.1149e+08,1.085e+06
10560,1.1151e+08,1.0852e+06
10561,1.1153e+08,1.0853e+06
10562,1.1156e+08,1.0855e+06
10563,1.1158e+08,1.0856e+06
10564,1.116e+08,1.0858e+06
10565,1.1162e+08,1.0859e+06
10566,1.1164e+08,1.0861e+06
10567,1.1166e+08,1.0862e+06
10568,1.1168e+08,1.0864e+06
10569,1.117e+08,1.0866e+06
10570,1.1172e+08,1.0867e+06
10571,1.1175e+08,1.0869e+06
10572,1.1177e+08,1.087e+06
10573,1.1179e+08,1.0872e+06
10574,1.1181e+08,1.0873e+06
10575,1.1183e+08,1.0875e+06
10576,1.1185e+08,1.0876e+06
10577,1.1187e+08,1.0878e+06
10578,1.1189e+08,1.0879e+06
10579,1.1192e+08,1.0881e+06
10580,1.1194e+08,1.0882e+06
10581,1.1196e+08,1.0884e+06
10582,1.1198e+08,1.0886e+06
10583,1.12e+08,1.0887e+06
10584,1.1202e+08,1.0889e+06
10585,1.1204e+08,1.089e+06
10586,1.1206e+08,1.0892e+06
10587,1.1208e+08,1.0893e+06
10588,1.1211e+08,1.0895e+06
10589,1.1213e+08,1.0896e+06
10590,1.1215e+08,1.0898e+06
10591,1.1217e+08,1.0899e+06
10592,1.1219e+08,1.0901e+06
10593,1.1221e+08,1.0903e+06
10594,1.1223e+08,1.0904e+06
10595,1.1225e+08,1.0906e+06
10596,1.1228e+08,1.0907e+06
10597,1.123e+08,1.0909e+06
10598,1.1232e+08,1.091e+06
10599,1.1234e+08,1.0912e+06
10600,1.1236e+08,1.0913e+06
10601,1.1238e+08,1.0915e+06
10602,1.124e+08,1.0916e+06
10603,1.1242e+08,1.0918e+06
10604,1.1244e+08,1.092e+06
10605,1.1247e+08,1.0921e+06
10606,1.1249e+08,1.0923e+06
10607,1.1251e+08,1.0924e+06
10608,1.1253e+08,1.0926e+06
10609,1.1255e+08,1.0927e+06
10610,1.1257e+08,1.0929e+06
10611,1.1259e+08,1.093e+06
10612,1.1261e+08,1.0932e+06
10613,1.1264e+08,1.0933e+06
10614,1.1266e+08,1.0935e+06
10615,1.1268e+08,1.0937e+06
10616,1.127e+08,1.0938e+06
10617,1.1272e+08,1.094e+06
10618,1.1274e+08,1.0941e+06
10619,1.1276e+08,1.0943e+06
10620,1.1278e+08,1.0944e+06
10621,1.1281e+08,1.0946e+06
10622,1.1283e+08,1.0947e+06
10623,1.1285e+08,1.0949e+06
10624,1.1287e+08,1.095e+06
10625,1.1289e+08,1.0952e+06
10626,1.1291e+08,1.0954e+06
10627,1.1293e+08,1.0955e+06
10628,1.1295e+08,1.0957e+06
10629,1.1298e+08,1.0958e+06
10630,1.13e+08,1.096e+06
10631,1.1302e+08,1.0961e+06
10632,1.1304e+08,1.0963e+06
10633,1.1306e+08,1.0964e+06
10634,1.1308e+08,1.0966e+06
10635,1.131e+08,1.0967e+06
10636,1.1312e+08,1.0969e+06
10637,1.1315e+08,1.0971e+06
10638,1.1317e+08,1.0972e+06
10639,1.1319e+08,1.0974e+06
10640,1.1321e+08,1.0975e+06
10641,1.1323e+08,1.0977e+06
10642,1.1325e+08,1.0978e+06
10643,1.1327e+08,1.098e+06
10644,1.1329e+08,1.0981e+06
10645,1.1332e+08,1.0983e+06
10646,1.1334e+08,1.0984e+06
10647,1.1336e+08,1.0986e+06
10648,1.1338e+08,1.0988e+06
10649,1.134e+08,1.0989e+06
10650,1.1342e+08,1.0991e+06
10651,1.1344e+08,1.0992e+06
10652,1.1347e+08,1.0994e+06
10653,1.1349e+08,1.0995e+06
10654,1.1351e+08,1.0997e+06
10655,1.1353e+08,1.0998e+06
10656,1.1355e+08,1.1e+06
10657,1.1357e+08,1.1002e+06
10658,1.1359e+08,1.1003e+06
10659,1.1361e+08,1.1005e+06
10660,1.1364e+08,1.1006e+06
10661,1.1366e+08,1.1008e+06
10662,1.1368e+08,1.1009e+06
10663,1.137e+08,1.1011e+06
10664,1.1372e+08,1.1012e+06
10665,1.1374e+08,1.1014e+06
10666,1.1376e+08,1.1015e+06
10667,1.1378e+08,1.1017e+06
10668,1.1381e+08,1.1019e+06
10669,1.1383e+08,1.102e+06
10670,1.1385e+08,1.1022e+06
10671,1.1387e+08,1.1023e+06
10672,1.1389e+08,1.1025e+06
10673,1.1391e+08,1.1026e+06
10674,1.1393e+08,1.1028e+06
10675,1.1396e+08,1.1029e+06
10676,1.1398e+08,1.1031e+06
10677,1.14e+08,1.1032e+06
10678,1.1402e+08,1.1034e+06
10679,1.1404e+08,1.1036e+06
10680,1.1406e+08,1.1037e+06
10681,1.1408e+08,1.1039e+06
10682,1.1411e+08,1.104e+06
10683,1.1413e+08,1.1042e+06
10684,1.1415e+08,1.1043e+06
10685,1.1417e+08,1.1045e+06
10686,1.1419e+08,1.1046e+06
10687,1.1421e+08,1.1048e+06
10688,1.1423e+08,1.105e+06
10689,1.1425e+08,1.1051e+06
10690,1.1428e+08,1.1053e+06
10691,1.143e+08,1.1054e+06
10692,1.1432e+08,1.1056e+06
10693,1.1434e+08,1.1057e+06
10694,1.1436e+08,1.1059e+06
10695,1.1438e+08,1.106e+06
10696,1.144e+08,1.1062e+06
10697,1.1443e+08,1.1064e+06
10698,1.1445e+08,1.1065e+06
10699,1.1447e+08,1.1067e+06
10700,1.1449e+08,1.1068e+06
10701,1.1451e+08,1.107e+06
10702,1.1453e+08,1.1071e+06
10703,1.1455e+08,1.1073e+06
10704,1.1458e+08,1.1074e+06
10705,1.146e+08,1.1076e+06
10706,1.1462e+08,1.1077e+06
10707,1.1464e+08,1.1079e+06
10708,1.1466e+08,1.1081e+06
10709,1.1468e+08,1.1082e+06
10710,1.147e+08,1.1084e+06
10711,1.1473e+08,1.1085e+06
10712,1.1475e+08,1.1087e+06
10713,1.1477e+08,1.1088e+06
10714,1.1479e+08,1.109e+06
10715,1.1481e+08,1.1091e+06
10716,1.1483e+08,1.1093e+06
10717,1.1485e+08,1.1095e+06
10718,1.1488e+08,1.1096e+06
10719,1.149e+08,1.1098e+06
10720,1.1492e+08,1.1099e+06
10721,1.1494e+08,1.1101e+06
10722,1.1496e+08,1.1102e+06
10723,1.1498e+08,1.1104e+06
10724,1.15e+08,1.1105e+06
10725,1.1503e+08,1.1107e+06
10726,1.1505e+08,1.1109e+06
10727,1.1507e+08,1.111e+06
10728,1.1509e+08,1.1112e+06
10729,1.1511e+08,1.1113e+06
10730,1.1513e+08,1.1115e+06
10731,1.1515e+08,1.1116e+06
10732,1.1518e+08,1.1118e+06
10733,1.152e+08,1.1119e+06
10734,1.1522e+08,1.1121e+06
10735,1.1524e+08,1.1123e+06
10736,1.1526e+08,1.1124e+06
10737,1.1528e+08,1.1126e+06
10738,1.153e+08,1.1127e+06
10739,1.1533e+08,1.1129e+06
10740,1.1535e+08,1.113e+06
10741,1.1537e+08,1.1132e+06
10742,1.1539e+08,1.1133e+06
10743,1.1541e+08,1.1135e+06
10744,1.1543e+08,1.1137e+06
10745,1.1546e+08,1.1138e+06
10746,1.1548e+08,1.114e+06
10747,1.155e+08,1.1141e+06
10748,1.1552e+08,1.1143e+06
10749,1.1554e+08,1.1144e+06
10750,1.1556e+08,1.1146e+06
10751,1.1558e+08,1.1147e+06
10752,1.1561e+08,1.1149e+06
10753,1.1563e+08,1.115e+06
10754,1.1565e+08,1.1152e+06
10755,1.1567e+08,1.1154e+06
10756,1.1569e+08,1.1155e+06
10757,1.1571e+08,1.1157e+06
10758,1.1573e+08,1.1158e+06
10759,1.1576e+08,1.116e+06
10760,1.1578e+08,1.1161e+06
10761,1.158e+08,1.1163e+06
10762,1.1582e+08,1.1165e+06
10763,1.1584e+08,1.1166e+06
10764,1.1586e+08,1.1168e+06
10765,1.1589e+08,1.1169e+06
10766,1.1591e+08,1.1171e+06
10767,1.1593e+08,1.1172e+06
10768,1.1595e+08,1.1174e+06
10769,1.1597e+08,1.1175e+06
10770,1.1599e+08,1.1177e+06
10771,1.1601e+08,1.1179e+06
10772,1.1604e+08,1.118e+06
10773,1.1606e+08,1.1182e+06
10774,1.1608e+08,1.1183e+06
10775,1.161e+08,1.1185e+06
10776,1.1612e+08,1.1186e+06
10777,1.1614e+08,1.1188e+06
10778,1.1617e+08,1.1189e+06
10779,1.1619e+08,1.1191e+06
10780,1.1621e+08,1.1193e+06
10781,1.1623e+08,1.1194e+06
10782,1.1625e+08,1.1196e+06
10783,1.1627e+08,1.1197e+06
10784,1.1629e+08,1.1199e+06
10785,1.1632e+08,1.12e+06
10786,1.1634e+08,1.1202e+06
10787,1.1636e+08,1.1203e+06
10788,1.1638e+08,1.1205e+06
10789,1.164e+08,1.1207e+06
10790,1.1642e+08,1.1208e+06
10791,1.1645e+08,1.121e+06
10792,1.1647e+08,1.1211e+06
10793,1.1649e+08,1.1213e+06
10794,1.1651e+08,1.1214e+06
10795,1.1653e+08,1.1216e+06
10796,1.1655e+08,1.1217e+06
10797,1.1658e+08,1.1219e+06
10798,1.166e+08,1.1221e+06
10799,1.1662e+08,1.1222e+06
10800,1.1664e+08,1.1224e+06
10801,1.1666e+08,1.1225e+06
10802,1.1668e+08,1.1227e+06
10803,1.167e+08,1.1228e+06
10804,1.1673e+08,1.123e+06
10805,1.1675e+08,1.1231e+06
10806,1.1677e+08,1.1233e+06
10807,1.1679e+08,1.1235e+06
10808,1.1681e+08,1.1236e+06
10809,1.1683e+08,1.1238e+06
10810,1.1686e+08,1.1239e+06
10811,1.1688e+08,1.1241e+06
10812,1.169e+08,1.1242e+06
10813,1.1692e+08,1.1244e+06
10814,1.1694e+08,1.1246e+06
10815,1.1696e+08,1.1247e+06
10816,1.1699e+08,1.1249e+06
10817,1.1701e+08,1.125e+06
10818,1.1703e+08,1.1252e+06
10819,1.1705e+08,1.1253e+06
10820,1.1707e+08,1.1255e+06
10821,1.1709e+08,1.1256e+06
10822,1.1712e+08,1.1258e+06
10823,1.1714e+08,1.126e+06
10824,1.1716e+08,1.1261e+06
10825,1.1718e+08,1.1263e+06
10826,1.172e+08,1.1264e+06
10827,1.1722e+08,1.1266e+06
10828,1.1725e+08,1.1267e+06
10829,1.1727e+08,1.1269e+06
10830,1.1729e+08,1.127e+06
10831,1.1731e+08,1.1272e+06
10832,1.1733e+08,1.1274e+06
10833,1.1735e+08,1.1275e+06
10834,1.1738e+08,1.1277e+06
10835,1.174e+08,1.1278e+06
10836,1.1742e+08,1.128e+06
10837,1.1744e+08,1.1281e+06
10838,1.1746e+08,1.1283e+06
10839,1.1748e+08,1.1285e+06
10840,1.1751e+08,1.1286e+06
10841,1.1753e+08,1.1288e+06
10842,1.1755e+08,1.1289e+06
10843,1.1757e+08,1.1291e+06
10844,1.1759e+08,1.1292e+06
10845,1.1761e+08,1.1294e+06
10846,1.1764e+08,1.1295e+06
10847,1.1766e+08,1.1297e+06
10848,1.1768e+08,1.1299e+06
10849,1.177e+08,1.13e+06
10850,1.1772e+08,1.1302e+06
10851,1.1774e+08,1.1303e+06
10852,1.1777e+08,1.1305e+06
10853,1.1779e+08,1.1306e+06
10854,1.1781e+08,1.1308e+06
10855,1.1783e+08,1.131e+06
10856,1.1785e+08,1.1311e+06
10857,1.1787e+08,1.1313e+06
10858,1.179e+08,1.1314e+06
10859,1.1792e+08,1.1316e+06
10860,1.1794e+08,1.1317e+06
10861,1.1796e+08,1.1319e+06
10862,1.1798e+08,1.132e+06
10863,1.18e+08,1.1322e+06
10864,1.1803e+08,1.1324e+06
10865,1.1805e+08,1.1325e+06
10866,1.1807e+08,1.1327e+06
10867,1.1809e+08,1.1328e+06
10868,1.1811e+08,1.133e+06
10869,1.1814e+08,1.1331e+06
10870,1.1816e+08,1.1333e+06
10871,1.1818e+08,1.1335e+06
10872,1.182e+08,1.1336e+06
10873,1.1822e+08,1.1338e+06
10874,1.1824e+08,1.1339e+06
10875,1.1827e+08,1.1341e+06
10876,1.1829e+08,1.1342e+06
10877,1.1831e+08,1.1344e+06
10878,1.1833e+08,1.1346e+06
10879,1.1835e+08,1.1347e+06
10880,1.1837e+08,1.1349e+06
10881,1.184e+08,1.135e+06
10882,1.1842e+08,1.1352e+06
10883,1.1844e+08,1.1353e+06
10884,1.1846e+08,1.1355e+06
10885,1.1848e+08,1.1356e+06
10886,1.185e+08,1.1358e+06
10887,1.1853e+08,1.136e+06
10888,1.1855e+08,1.1361e+06
10889,1.1857e+08,1.1363e+06
10890,1.1859e+08,1.1364e+06
10891,1.1861e+08,1.1366e+06
10892,1.1864e+08,1.1367e+06
10893,1.1866e+08,1.1369e+06
10894,1.1868e+08,1.1371e+06
10895,1.187e+08,1.1372e+06
10896,1.1872e+08,1.1374e+06
10897,1.1874e+08,1.1375e+06
10898,1.1877e+08,1.1377e+06
10899,1.1879e+08,1.1378e+06
10900,1.1881e+08,1.138e+06
10901,1.1883e+08,1.1382e+06
10902,1.1885e+08,1.1383e+06
10903,1.1888e+08,1.1385e+06
10904,1.189e+08,1.1386e+06
10905,1.1892e+08,1.1388e+06
10906,1.1894e+08,1.1389e+06
10907,1.1896e+08,1.1391e+06
10908,1.1898e+08,1.1392e+06
10909,1.1901e+08,1.1394e+06
10910,1.1903e+08,1.1396e+06
10911,1.1905e+08,1.1397e+06
10912,1.1907e+08,1.1399e+06
10913,1.1909e+08,1.14e+06
10914,1.1912e+08,1.1402e+06
10915,1.1914e+08,1.1403e+06
10916,1.1916e+08,1.1405e+06
10917,1.1918e+08,1.1407e+06
10918,1.192e+08,1.1408e+06
10919,1.1922e+08,1.141e+06
10920,1.1925e+08,1.1411e+06
10921,1.1927e+08,1.1413e+06
10922,1.1929e+08,1.1414e+06
10923,1.1931e+08,1.1416e+06
10924,1.1933e+08,1.1418e+06
10925,1.1936e+08,1.1419e+06
10926,1.1938e+08,1.1421e+06
10927,1.194e+08,1.1422e+06
10928,1.1942e+08,1.1424e+06
10929,1.1944e+08,1.1425e+06
10930,1.1946e+08,1.1427e+06
10931,1.1949e+08,1.1429e+06
10932,1.1951e+08,1.143e+06
10933,1.1953e+08,1.1432e+06
10934,1.1955e+08,1.1433e+06
10935,1.1957e+08,1.1435e+06
10936,1.196e+08,1.1436e+06
10937,1.1962e+08,1.1438e+06
10938,1.1964e+08,1.144e+06
10939,1.1966e+08,1.1441e+06
10940,1.1968e+08,1.1443e+06
10941,1.1971e+08,1.1444e+06
10942,1.1973e+08,1.1446e+06
10943,1.1975e+08,1.1447e+06
10944,1.1977e+08,1.1449e+06
10945,1.1979e+08,1.145e+06
10946,1.1981e+08,1.1452e+06
10947,1.1984e+08,1.1454e+06
10948,1.1986e+08,1.1455e+06
10949,1.1988e+08,1.1457e+06
10950,1.199e+08,1.1458e+06
10951,1.1992e+08,1.146e+06
10952,1.1995e+08,1.1461e+06
10953,1.1997e+08,1.1463e+06
10954,1.1999e+08,1.1465e+06
10955,1.2001e+08,1.1466e+06
10956,1.2003e+08,1.1468e+06
10957,1.2006e+08,1.1469e+06
10958,1.2008e+08,1.1471e+06
10959,1.201e+08,1.1472e+06
10960,1.2012e+08,1.1474e+06
10961,1.2014e+08,1.1476e+06
10962,1.2017e+08,1.1477e+06
10963,1.2019e+08,1.1479e+06
10964,1.2021e+08,1.148e+06
10965,1.2023e+08,1.1482e+06
10966,1.2025e+08,1.1483e+06
10967,1.2028e+08,1.1485e+06
10968,1.203e+08,1.1487e+06
10969,1.2032e+08,1.1488e+06
10970,1.2034e+08,1.149e+06
10971,1.2036e+08,1.1491e+06
10972,1.2038e+08,1.1493e+06
10973,1.2041e+08,1.1494e+06
10974,1.2043e+08,1.1496e+06
10975,1.2045e+08,1.1498e+06
10976,1.2047e+08,1.1499e+06
10977,1.2049e+08,1.1501e+06
10978,1.2052e+08,1.1502e+06
10979,1.2054e+08,1.1504e+06
10980,1.2056e+08,1.1505e+06
10981,1.2058e+08,1.1507e+06
10982,1.206e+08,1.1509e+06
10983,1.2063e+08,1.151e+06
10984,1.2065e+08,1.1512e+06
10985,1.2067e+08,1.1513e+06
10986,1.2069e+08,1.1515e+06
10987,1.2071e+08,1.1516e+06
10988,1.2074e+08,1.1518e+06
10989,1.2076e+08,1.152e+06
10990,1.2078e+08,1.1521e+06
10991,1.208e+08,1.1523e+06
10992,1.2082e+08,1.1524e+06
10993,1.2085e+08,1.1526e+06
10994,1.2087e+08,1.1527e+06
10995,1.2089e+08,1.1529e+06
10996,1.2091e+08,1.1531e+06
10997,1.2093e+08,1.1532e+06
10998,1.2096e+08,1.1534e+06
10999,1.2098e+08,1.1535e+06
11000,1.21e+08,1.1537e+06
11001,1.2102e+08,1.1538e+06
11002,1.2104e+08,1.154e+06
11003,1.2107e+08,1.1542e+06
11004,1.2109e+08,1.1543e+06
11005,1.2111e+08,1.1545e+06
11006,1.2113e+08,1.1546e+06
11007,1.2115e+08,1.1548e+06
11008,1.2118e+08,1.1549e+06
11009,1.212e+08,1.1551e+06
11010,1.2122e+08,1.1553e+06
11011,1.2124e+08,1.1554e+06
11012,1.2126e+08,1.1556e+06
11013,1.2129e+08,1.1557e+06
11014,1.2131e+08,1.1559e+06
11015,1.2133e+08,1.156e+06
11016,1.2135e+08,1.1562e+06
11017,1.2137e+08,1.1564e+06
11018,1.214e+08,1.1565e+06
11019,1.2142e+08,1.1567e+06
11020,1.2144e+08,1.1568e+06
11021,1.2146e+08,1.157e+06
11022,1.2148e+08,1.1572e+06
11023,1.2151e+08,1.1573e+06
11024,1.2153e+08,1.1575e+06
11025,1.2155e+08,1.1576e+06
11026,1.2157e+08,1.1578e+06
11027,1.2159e+08,1.1579e+06
11028,1.2162e+08,1.1581e+06
11029,1.2164e+08,1.1583e+06
11030,1.2166e+08,1.1584e+06
11031,1.2168e+08,1.1586e+06
11032,1.2171e+08,1.1587e+06
11033,1.2173e+08,1.1589e+06
11034,1.2175e+08,1.159e+06
11035,1.2177e+08,1.1592e+06
11036,1.2179e+08,1.1594e+06
11037,1.2182e+08,1.1595e+06
11038,1.2184e+08,1.1597e+06
11039,1.2186e+08,1.1598e+06
11040,1.2188e+08,1.16e+06
11041,1.219e+08,1.1601e+06
11042,1.2193e+08,1.1603e+06
11043,1.2195e+08,1.1605e+06
11044,1.2197e+08,1.1606e+06
11045,1.2199e+08,1.1608e+06
11046,1.2201e+08,1.1609e+06
11047,1.2204e+08,1.1611e+06
11048,1.2206e+08,1.1612e+06
11049,1.2208e+08,1.1614e+06
11050,1.221e+08,1.1616e+06
11051,1.2212e+08,1.1617e+06
11052,1.2215e+08,1.1619e+06
11053,1.2217e+08,1.162e+06
11054,1.2219e+08,1.1622e+06
11055,1.2221e+08,1.1624e+06
11056,1.2224e+08,1.1625e+06
11057,1.2226e+08,1.1627e+06
11058,1.2228e+08,1.1628e+06
11059,1.223e+08,1.163e+06
11060,1.2232e+08,1.1631e+06
11061,1.2235e+08,1.1633e+06
11062,1.2237e+08,1.1635e+06
11063,1.2239e+08,1.1636e+06
11064,1.2241e+08,1.1638e+06
11065,1.2243e+08,1.1639e+06
11066,1.2246e+08,1.1641e+06
11067,1.2248e+08,1.1642e+06
11068,1.225e+08,1.1644e+06
11069,1.2252e+08,1.1646e+06
11070,1.2254e+08,1.1647e+06
11071,1.2257e+08,1.1649e+06
11072,1.2259e+08,1.165e+06
11073,1.2261e+08,1.1652e+06
11074,1.2263e+08,1.1654e+06
11075,1.2266e+08,1.1655e+06
11076,1.2268e+08,1.1657e+06
11077,1.227e+08,1.1658e+06
11078,1.2272e+08,1.166e+06
11079,1.2274e+08,1.1661e+06
11080,1.2277e+08,1.1663e+06
11081,1.2279e+08,1.1665e+06
11082,1.2281e+08,1.1666e+06
11083,1.2283e+08,1.1668e+06
11084,1.2286e+08,1.1669e+06
11085,1.2288e+08,1.1671e+06
11086,1.229e+08,1.1672e+06
11087,1.2292e+08,1.1674e+06
11088,1.2294e+08,1.1676e+06
11089,1.2297e+08,1.1677e+06
11090,1.2299e+08,1.1679e+06
11091,1.2301e+08,1.168e+06
11092,1.2303e+08,1.1682e+06
11093,1.2305e+08,1.1684e+06
11094,1.2308e+08,1.1685e+06
11095,1.231e+08,1.1687e+06
11096,1.2312e+08,1.1688e+06
11097,1.2314e+08,1.169e+06
11098,1.2317e+08,1.1691e+06
11099,1.2319e+08,1.1693e+06
11100,1.2321e+08,1.1695e+06
11101,1.2323e+08,1.1696e+06
11102,1.2325e+08,1.1698e+06
11103,1.2328e+08,1.1699e+06
11104,1.233e+08,1.1701e+06
11105,1.2332e+08,1.1702e+06
11106,1.2334e+08,1.1704e+06
11107,1.2337e+08,1.1706e+06
11108,1.2339e+08,1.1707e+06
11109,1.2341e+08,1.1709e+06
11110,1.2343e+08,1.171e+06
11111,1.2345e+08,1.1712e+06
11112,1.2348e+08,1.1714e+06
11113,1.235e+08,1.1715e+06
11114,1.2352e+08,1.1717e+06
11115,1.2354e+08,1.1718e+06
11116,1.2357e+08,1.172e+06
11117,1.2359e+08,1.1721e+06
11118,1.2361e+08,1.1723e+06
11119,1.2363e+08,1.1725e+06
11120,1.2365e+08,1.1726e+06
11121,1.2368e+08,1.1728e+06
11122,1.237e+08,1.1729e+06
11123,1.2372e+08,1.1731e+06
11124,1.2374e+08,1.1733e+06
11125,1.2377e+08,1.1734e+06
11126,1.2379e+08,1.1736e+06
11127,1.2381e+08,1.1737e+06
11128,1.2383e+08,1.1739e+06
11129,1.2385e+08,1.174e+06
11130,1.2388e+08,1.1742e+06
11131,1.239e+08,1.1744e+06
11132,1.2392e+08,1.1745e+06
11133,1.2394e+08,1.1747e+06
11134,1.2397e+08,1.1748e+06
11135,1.2399e+08,1.175e+06
11136,1.2401e+08,1.1752e+06
11137,1.2403e+08,1.1753e+06
11138,1.2406e+08,1.1755e+06
11139,1.2408e+08,1.1756e+06
11140,1.241e+08,1.1758e+06
11141,1.2412e+08,1.1759e+06
11142,1.2414e+08,1.1761e+06
11143,1.2417e+08,1.1763e+06
11144,1.2419e+08,1.1764e+06
11145,1.2421e+08,1.1766e+06
11146,1.2423e+08,1.1767e+06
11147,1.2426e+08,1.1769e+06
11148,1.2428e+08,1.1771e+06
11149,1.243e+08,1.1772e+06
11150,1.2432e+08,1.1774e+06
11151,1.2434e+08,1.1775e+06
11152,1.2437e+08,1.1777e+06
11153,1.2439e+08,1.1778e+06
11154,1.2441e+08,1.178e+06
11155,1.2443e+08,1.1782e+06
11156,1.2446e+08,1.1783e+06
11157,1.2448e+08,1.1785e+06
11158,1.245e+08,1.1786e+06
11159,1.2452e+08,1.1788e+06
11160,1.2455e+08,1.179e+06
11161,1.2457e+08,1.1791e+06
11162,1.2459e+08,1.1793e+06
11163,1.2461e+08,1.1794e+06
11164,1.2463e+08,1.1796e+06
11165,1.2466e+08,1.1797e+06
11166,1.2468e+08,1.1799e+06
11167,1.247e+08,1.1801e+06
11168,1.2472e+08,1.1802e+06
11169,1.2475e+08,1.1804e+06
11170,1.2477e+08,1.1805e+06
11171,1.2479e+08,1.1807e+06
11172,1.2481e+08,1.1809e+06
11173,1.2484e+08,1.181e+06
11174,1.2486e+08,1.1812e+06
11175,1.2488e+08,1.1813e+06
11176,1.249e+08,1.1815e+06
11177,1.2493e+08,1.1816e+06
11178,1.2495e+08,1.1818e+06
11179,1.2497e+08,1.182e+06
11180,1.2499e+08,1.1821e+06
11181,1.2501e+08,1.1823e+06
11182,1.2504e+08,1.1824e+06
11183,1.2506e+08,1.1826e+06
11184,1.2508e+08,1.1828e+06
11185,1.251e+08,1.1829e+06
11186,1.2513e+08,1.1831e+06
11187,1.2515e+08,1.1832e+06
11188,1.2517e+08,1.1834e+06
11189,1.2519e+08,1.1836e+06
11190,1.2522e+08,1.1837e+06
11191,1.2524e+08,1.1839e+06
11192,1.2526e+08,1.184e+06
11193,1.2528e+08,1.1842e+06
11194,1.2531e+08,1.1843e+06
11195,1.2533e+08,1.1845e+06
11196,1.2535e+08,1.1847e+06
11197,1.2537e+08,1.1848e+06
11198,1.254e+08,1.185e+06
11199,1.2542e+08,1.1851e+06
11200,1.2544e+08,1.1853e+06
11201,1.2546e+08,1.1855e+06
11202,1.2548e+08,1.1856e+06
11203,1.2551e+08,1.1858e+06
11204,1.2553e+08,1.1859e+06
11205,1.2555e+08,1.1861e+06
11206,1.2557e+08,1.1862e+06
11207,1.256e+08,1.1864e+06
11208,1.2562e+08,1.1866e+06
11209,1.2564e+08,1.1867e+06
11210,1.2566e+08,1.1869e+06
11211,1.2569e+08,1.187e+06
11212,1.2571e+08,1.1872e+06
11213,1.2573e+08,1.1874e+06
11214,1.2575e+08,1.1875e+06
11215,1.2578e+08,1.1877e+06
