3893,1.5155e+07,2.429e+05
3894,1.5163e+07,2.4299e+05
3895,1.5171e+07,2.4309e+05
3896,1.5179e+07,2.4318e+05
3897,1.5187e+07,2.4327e+05
3898,1.5194e+07,2.4337e+05
3899,1.5202e+07,2.4346e+05
3900,1.521e+07,2.4356e+05
3901,1.5218e+07,2.4365e+05
3902,1.5226e+07,2.4374e+05
3903,1.5233e+07,2.4384e+05
3904,1.5241e+07,2.4393e+05
3905,1.5249e+07,2.4402e+05
3906,1.5257e+07,2.4412e+05
3907,1.5265e+07,2.4421e+05
3908,1.5272e+07,2.443e+05
3909,1.528e+07,2.444e+05
3910,1.5288e+07,2.4449e+05
3911,1.5296e+07,2.4459e+05
3912,1.5304e+07,2.4468e+05
3913,1.5312e+07,2.4477e+05
3914,1.5319e+07,2.4487e+05
3915,1.5327e+07,2.4496e+05
3916,1.5335e+07,2.4506e+05
3917,1.5343e+07,2.4515e+05
3918,1.5351e+07,2.4524e+05
3919,1.5359e+07,2.4534e+05
3920,1.5366e+07,2.4543e+05
3921,1.5374e+07,2.4552e+05
3922,1.5382e+07,2.4562e+05
3923,1.539e+07,2.4571e+05
3924,1.5398e+07,2.4581e+05
3925,1.5406e+07,2.459e+05
3926,1.5413e+07,2.46e+05
3927,1.5421e+07,2.4609e+05
3928,1.5429e+07,2.4618e+05
3929,1.5437e+07,2.4628e+05
3930,1.5445e+07,2.4637e+05
3931,1.5453e+07,2.4646e+05
3932,1.5461e+07,2.4656e+05
3933,1.5468e+07,2.4665e+05
3934,1.5476e+07,2.4675e+05
3935,1.5484e+07,2.4684e+05
3936,1.5492e+07,2.4694e+05
3937,1.55e+07,2.4703e+05
3938,1.5508e+07,2.4712e+05
3939,1.5516e+07,2.4722e+05
3940,1.5524e+07,2.4731e+05
3941,1.5531e+07,2.4741e+05
3942,1.5539e+07,2.475e+05
3943,1.5547e+07,2.4759e+05
3944,1.5555e+07,2.4769e+05
3945,1.5563e+07,2.4778e+05
3946,1.5571e+07,2.4788e+05
3947,1.5579e+07,2.4797e+05
3948,1.5587e+07,2.4806e+05
3949,1.5595e+07,2.4816e+05
3950,1.5602e+07,2.4825e+05
3951,1.561e+07,2.4835e+05
3952,1.5618e+07,2.4844e+05
3953,1.5626e+07,2.4854e+05
3954,1.5634e+07,2.4863e+05
3955,1.5642e+07,2.4872e+05
3956,1.565e+07,2.4882e+05
3957,1.5658e+07,2.4891e+05
3958,1.5666e+07,2.4901e+05
3959,1.5674e+07,2.491e+05
3960,1.5682e+07,2.492e+05
3961,1.569e+07,2.4929e+05
3962,1.5697e+07,2.4939e+05
3963,1.5705e+07,2.4948e+05
3964,1.5713e+07,2.4958e+05
3965,1.5721e+07,2.4967e+05
3966,1.5729e+07,2.4976e+05
3967,1.5737e+07,2.4986e+05
3968,1.5745e+07,2.4995e+05
3969,1.5753e+07,2.5005e+05
3970,1.5761e+07,2.5014e+05
3971,1.5769e+07,2.5024e+05
3972,1.5777e+07,2.5033e+05
3973,1.5785e+07,2.5042e+05
3974,1.5793e+07,2.5052e+05
3975,1.5801e+07,2.5061e+05
3976,1.5809e+07,2.5071e+05
3977,1.5817e+07,2.508e+05
3978,1.5824e+07,2.509e+05
3979,1.5832e+07,2.5099e+05
3980,1.584e+07,2.5109e+05
3981,1.5848e+07,2.5118e+05
3982,1.5856e+07,2.5128e+05
3983,1.5864e+07,2.5137e+05
3984,1.5872e+07,2.5147e+05
3985,1.588e+07,2.5156e+05
3986,1.5888e+07,2.5166e+05
3987,1.5896e+07,2.5175e+05
3988,1.5904e+07,2.5184e+05
3989,1.5912e+07,2.5194e+05
3990,1.592e+07,2.5203e+05
3991,1.5928e+07,2.5213e+05
3992,1.5936e+07,2.5222e+05
3993,1.5944e+07,2.5232e+05
3994,1.5952e+07,2.5241e+05
3995,1.596e+07,2.5251e+05
3996,1.5968e+07,2.526e+05
3997,1.5976e+07,2.527e+05
3998,1.5984e+07,2.5279e+05
3999,1.5992e+07,2.5289e+05
4000,1.6e+07,2.5298e+05
4001,1.6008e+07,2.5308e+05
4002,1.6016e+07,2.5317e+05
4003,1.6024e+07,2.5327e+05
4004,1.6032e+07,2.5336e+05
4005,1.604e+07,2.5346e+05
4006,1.6048e+07,2.5355e+05
4007,1.6056e+07,2.5365e+05
4008,1.6064e+07,2.5374e+05
4009,1.6072e+07,2.5384e+05
4010,1.608e+07,2.5393e+05
4011,1.6088e+07,2.5403e+05
4012,1.6096e+07,2.5412e+05
4013,1.6104e+07,2.5422e+05
4014,1.6112e+07,2.5431e+05
4015,1.612e+07,2.5441e+05
4016,1.6128e+07,2.545e+05
4017,1.6136e+07,2.546e+05
4018,1.6144e+07,2.5469e+05
4019,1.6152e+07,2.5479e+05
4020,1.616e+07,2.5488e+05
4021,1.6168e+07,2.5498e+05
4022,1.6176e+07,2.5507e+05
4023,1.6185e+07,2.5517e+05
4024,1.6193e+07,2.5526e+05
4025,1.6201e+07,2.5536e+05
4026,1.6209e+07,2.5545e+05
4027,1.6217e+07,2.5555e+05
4028,1.6225e+07,2.5564e+05
4029,1.6233e+07,2.5574e+05
4030,1.6241e+07,2.5583e+05
4031,1.6249e+07,2.5593e+05
4032,1.6257e+07,2.5602e+05
4033,1.6265e+07,2.5612e+05
4034,1.6273e+07,2.5622e+05
4035,1.6281e+07,2.5631e+05
4036,1.6289e+07,2.564e+05
4037,1.6297e+07,2.565e+05
4038,1.6305e+07,2.566e+05
4039,1.6314e+07,2.5669e+05
4040,1.6322e+07,2.5679e+05
4041,1.633e+07,2.5688e+05
4042,1.6338e+07,2.5698e+05
4043,1.6346e+07,2.5707e+05
4044,1.6354e+07,2.5717e+05
4045,1.6362e+07,2.5726e+05
4046,1.637e+07,2.5736e+05
4047,1.6378e+07,2.5745e+05
4048,1.6386e+07,2.5755e+05
4049,1.6394e+07,2.5764e+05
4050,1.6402e+07,2.5774e+05
4051,1.6411e+07,2.5784e+05
4052,1.6419e+07,2.5793e+05
4053,1.6427e+07,2.5803e+05
4054,1.6435e+07,2.5812e+05
4055,1.6443e+07,2.5822e+05
4056,1.6451e+07,2.5831e+05
4057,1.6459e+07,2.5841e+05
4058,1.6467e+07,2.585e+05
4059,1.6475e+07,2.586e+05
4060,1.6484e+07,2.587e+05
4061,1.6492e+07,2.5879e+05
4062,1.65e+07,2.5889e+05
4063,1.6508e+07,2.5898e+05
4064,1.6516e+07,2.5908e+05
4065,1.6524e+07,2.5917e+05
4066,1.6532e+07,2.5927e+05
4067,1.654e+07,2.5936e+05
4068,1.6549e+07,2.5946e+05
4069,1.6557e+07,2.5956e+05
4070,1.6565e+07,2.5965e+05
4071,1.6573e+07,2.5975e+05
4072,1.6581e+07,2.5984e+05
4073,1.6589e+07,2.5994e+05
4074,1.6597e+07,2.6004e+05
4075,1.6606e+07,2.6013e+05
4076,1.6614e+07,2.6023e+05
4077,1.6622e+07,2.6032e+05
4078,1.663e+07,2.6042e+05
4079,1.6638e+07,2.6051e+05
4080,1.6646e+07,2.6061e+05
4081,1.6655e+07,2.607e+05
4082,1.6663e+07,2.608e+05
4083,1.6671e+07,2.609e+05
4084,1.6679e+07,2.6099e+05
4085,1.6687e+07,2.6109e+05
4086,1.6695e+07,2.6118e+05
4087,1.6704e+07,2.6128e+05
4088,1.6712e+07,2.6138e+05
4089,1.672e+07,2.6147e+05
4090,1.6728e+07,2.6157e+05
4091,1.6736e+07,2.6166e+05
4092,1.6744e+07,2.6176e+05
4093,1.6753e+07,2.6186e+05
4094,1.6761e+07,2.6195e+05
4095,1.6769e+07,2.6205e+05
4096,1.6777e+07,2.6214e+05
4097,1.6785e+07,2.6224e+05
4098,1.6794e+07,2.6234e+05
4099,1.6802e+07,2.6243e+05
4100,1.681e+07,2.6253e+05
4101,1.6818e+07,2.6262e+05
4102,1.6826e+07,2.6272e+05
4103,1.6835e+07,2.6282e+05
4104,1.6843e+07,2.6291e+05
4105,1.6851e+07,2.6301e+05
4106,1.6859e+07,2.631e+05
4107,1.6867e+07,2.632e+05
4108,1.6876e+07,2.633e+05
4109,1.6884e+07,2.6339e+05
4110,1.6892e+07,2.6349e+05
4111,1.69e+07,2.6358e+05
4112,1.6909e+07,2.6368e+05
4113,1.6917e+07,2.6378e+05
4114,1.6925e+07,2.6387e+05
4115,1.6933e+07,2.6397e+05
4116,1.6941e+07,2.6407e+05
4117,1.695e+07,2.6416e+05
4118,1.6958e+07,2.6426e+05
4119,1.6966e+07,2.6436e+05
4120,1.6974e+07,2.6445e+05
4121,1.6983e+07,2.6455e+05
4122,1.6991e+07,2.6464e+05
4123,1.6999e+07,2.6474e+05
4124,1.7007e+07,2.6484e+05
4125,1.7016e+07,2.6493e+05
4126,1.7024e+07,2.6503e+05
4127,1.7032e+07,2.6513e+05
4128,1.704e+07,2.6522e+05
4129,1.7049e+07,2.6532e+05
4130,1.7057e+07,2.6542e+05
4131,1.7065e+07,2.6551e+05
4132,1.7073e+07,2.6561e+05
4133,1.7082e+07,2.657e+05
4134,1.709e+07,2.658e+05
4135,1.7098e+07,2.659e+05
4136,1.7106e+07,2.6599e+05
4137,1.7115e+07,2.6609e+05
4138,1.7123e+07,2.6619e+05
4139,1.7131e+07,2.6628e+05
4140,1.714e+07,2.6638e+05
4141,1.7148e+07,2.6648e+05
4142,1.7156e+07,2.6657e+05
4143,1.7164e+07,2.6667e+05
4144,1.7173e+07,2.6676e+05
4145,1.7181e+07,2.6686e+05
4146,1.7189e+07,2.6696e+05
4147,1.7198e+07,2.6706e+05
4148,1.7206e+07,2.6715e+05
4149,1.7214e+07,2.6725e+05
4150,1.7222e+07,2.6734e+05
4151,1.7231e+07,2.6744e+05
4152,1.7239e+07,2.6754e+05
4153,1.7247e+07,2.6764e+05
4154,1.7256e+07,2.6773e+05
4155,1.7264e+07,2.6783e+05
4156,1.7272e+07,2.6792e+05
4157,1.7281e+07,2.6802e+05
4158,1.7289e+07,2.6812e+05
4159,1.7297e+07,2.6822e+05
4160,1.7306e+07,2.6831e+05
4161,1.7314e+07,2.6841e+05
4162,1.7322e+07,2.685e+05
4163,1.7331e+07,2.686e+05
4164,1.7339e+07,2.687e+05
4165,1.7347e+07,2.688e+05
4166,1.7356e+07,2.6889e+05
4167,1.7364e+07,2.6899e+05
4168,1.7372e+07,2.6909e+05
4169,1.7381e+07,2.6918e+05
4170,1.7389e+07,2.6928e+05
4171,1.7397e+07,2.6938e+05
4172,1.7406e+07,2.6947e+05
4173,1.7414e+07,2.6957e+05
4174,1.7422e+07,2.6967e+05
4175,1.7431e+07,2.6976e+05
4176,1.7439e+07,2.6986e+05
4177,1.7447e+07,2.6996e+05
4178,1.7456e+07,2.7006e+05
4179,1.7464e+07,2.7015e+05
4180,1.7472e+07,2.7025e+05
4181,1.7481e+07,2.7035e+05
4182,1.7489e+07,2.7044e+05
4183,1.7497e+07,2.7054e+05
4184,1.7506e+07,2.7064e+05
4185,1.7514e+07,2.7073e+05
4186,1.7523e+07,2.7083e+05
4187,1.7531e+07,2.7093e+05
4188,1.7539e+07,2.7102e+05
4189,1.7548e+07,2.7112e+05
4190,1.7556e+07,2.7122e+05
4191,1.7564e+07,2.7132e+05
4192,1.7573e+07,2.7141e+05
4193,1.7581e+07,2.7151e+05
4194,1.759e+07,2.7161e+05
4195,1.7598e+07,2.717e+05
4196,1.7606e+07,2.718e+05
4197,1.7615e+07,2.719e+05
4198,1.7623e+07,2.72e+05
4199,1.7632e+07,2.7209e+05
4200,1.764e+07,2.7219e+05
4201,1.7648e+07,2.7229e+05
4202,1.7657e+07,2.7239e+05
4203,1.7665e+07,2.7248e+05
4204,1.7674e+07,2.7258e+05
4205,1.7682e+07,2.7268e+05
4206,1.769e+07,2.7278e+05
4207,1.7699e+07,2.7287e+05
4208,1.7707e+07,2.7297e+05
4209,1.7716e+07,2.7307e+05
4210,1.7724e+07,2.7316e+05
4211,1.7733e+07,2.7326e+05
4212,1.7741e+07,2.7336e+05
4213,1.7749e+07,2.7346e+05
4214,1.7758e+07,2.7355e+05
4215,1.7766e+07,2.7365e+05
4216,1.7775e+07,2.7375e+05
4217,1.7783e+07,2.7384e+05
4218,1.7792e+07,2.7394e+05
4219,1.78e+07,2.7404e+05
4220,1.7808e+07,2.7414e+05
4221,1.7817e+07,2.7424e+05
4222,1.7825e+07,2.7433e+05
4223,1.7834e+07,2.7443e+05
4224,1.7842e+07,2.7453e+05
4225,1.7851e+07,2.7462e+05
4226,1.7859e+07,2.7472e+05
4227,1.7868e+07,2.7482e+05
4228,1.7876e+07,2.7492e+05
4229,1.7884e+07,2.7502e+05
4230,1.7893e+07,2.7511e+05
4231,1.7901e+07,2.7521e+05
4232,1.791e+07,2.7531e+05
4233,1.7918e+07,2.754e+05
4234,1.7927e+07,2.755e+05
4235,1.7935e+07,2.756e+05
4236,1.7944e+07,2.757e+05
4237,1.7952e+07,2.758e+05
4238,1.7961e+07,2.7589e+05
4239,1.7969e+07,2.7599e+05
4240,1.7978e+07,2.7609e+05
4241,1.7986e+07,2.7619e+05
4242,1.7995e+07,2.7628e+05
4243,1.8003e+07,2.7638e+05
4244,1.8012e+07,2.7648e+05
4245,1.802e+07,2.7658e+05
4246,1.8029e+07,2.7668e+05
4247,1.8037e+07,2.7677e+05
4248,1.8046e+07,2.7687e+05
4249,1.8054e+07,2.7697e+05
4250,1.8062e+07,2.7707e+05
4251,1.8071e+07,2.7716e+05
4252,1.808e+07,2.7726e+05
4253,1.8088e+07,2.7736e+05
4254,1.8097e+07,2.7746e+05
4255,1.8105e+07,2.7756e+05
4256,1.8114e+07,2.7765e+05
4257,1.8122e+07,2.7775e+05
4258,1.8131e+07,2.7785e+05
4259,1.8139e+07,2.7795e+05
4260,1.8148e+07,2.7804e+05
4261,1.8156e+07,2.7814e+05
4262,1.8165e+07,2.7824e+05
4263,1.8173e+07,2.7834e+05
4264,1.8182e+07,2.7844e+05
4265,1.819e+07,2.7853e+05
4266,1.8199e+07,2.7863e+05
4267,1.8207e+07,2.7873e+05
4268,1.8216e+07,2.7883e+05
4269,1.8224e+07,2.7893e+05
4270,1.8233e+07,2.7902e+05
4271,1.8241e+07,2.7912e+05
4272,1.825e+07,2.7922e+05
4273,1.8259e+07,2.7932e+05
4274,1.8267e+07,2.7942e+05
4275,1.8276e+07,2.7951e+05
4276,1.8284e+07,2.7961e+05
4277,1.8293e+07,2.7971e+05
4278,1.8301e+07,2.7981e+05
4279,1.831e+07,2.7991e+05
4280,1.8318e+07,2.8e+05
4281,1.8327e+07,2.801e+05
4282,1.8336e+07,2.802e+05
4283,1.8344e+07,2.803e+05
4284,1.8353e+07,2.804e+05
4285,1.8361e+07,2.805e+05
4286,1.837e+07,2.8059e+05
4287,1.8378e+07,2.8069e+05
4288,1.8387e+07,2.8079e+05
4289,1.8396e+07,2.8089e+05
4290,1.8404e+07,2.8099e+05
4291,1.8413e+07,2.8108e+05
4292,1.8421e+07,2.8118e+05
4293,1.843e+07,2.8128e+05
4294,1.8438e+07,2.8138e+05
4295,1.8447e+07,2.8148e+05
4296,1.8456e+07,2.8158e+05
4297,1.8464e+07,2.8168e+05
4298,1.8473e+07,2.8177e+05
4299,1.8481e+07,2.8187e+05
4300,1.849e+07,2.8197e+05
4301,1.8499e+07,2.8207e+05
4302,1.8507e+07,2.8217e+05
4303,1.8516e+07,2.8226e+05
4304,1.8524e+07,2.8236e+05
4305,1.8533e+07,2.8246e+05
4306,1.8542e+07,2.8256e+05
4307,1.855e+07,2.8266e+05
4308,1.8559e+07,2.8276e+05
4309,1.8567e+07,2.8286e+05
4310,1.8576e+07,2.8295e+05
4311,1.8585e+07,2.8305e+05
4312,1.8593e+07,2.8315e+05
4313,1.8602e+07,2.8325e+05
4314,1.8611e+07,2.8335e+05
4315,1.8619e+07,2.8345e+05
4316,1.8628e+07,2.8354e+05
4317,1.8636e+07,2.8364e+05
4318,1.8645e+07,2.8374e+05
4319,1.8654e+07,2.8384e+05
4320,1.8662e+07,2.8394e+05
4321,1.8671e+07,2.8404e+05
4322,1.868e+07,2.8414e+05
4323,1.8688e+07,2.8424e+05
4324,1.8697e+07,2.8433e+05
4325,1.8706e+07,2.8443e+05
4326,1.8714e+07,2.8453e+05
4327,1.8723e+07,2.8463e+05
4328,1.8732e+07,2.8473e+05
4329,1.874e+07,2.8483e+05
4330,1.8749e+07,2.8493e+05
4331,1.8758e+07,2.8502e+05
4332,1.8766e+07,2.8512e+05
4333,1.8775e+07,2.8522e+05
4334,1.8784e+07,2.8532e+05
4335,1.8792e+07,2.8542e+05
4336,1.8801e+07,2.8552e+05
4337,1.881e+07,2.8562e+05
4338,1.8818e+07,2.8572e+05
4339,1.8827e+07,2.8582e+05
4340,1.8836e+07,2.8591e+05
4341,1.8844e+07,2.8601e+05
4342,1.8853e+07,2.8611e+05
4343,1.8862e+07,2.8621e+05
4344,1.887e+07,2.8631e+05
4345,1.8879e+07,2.8641e+05
4346,1.8888e+07,2.8651e+05
4347,1.8896e+07,2.866e+05
4348,1.8905e+07,2.867e+05
4349,1.8914e+07,2.868e+05
4350,1.8922e+07,2.869e+05
4351,1.8931e+07,2.87e+05
4352,1.894e+07,2.871e+05
4353,1.8949e+07,2.872e+05
4354,1.8957e+07,2.873e+05
4355,1.8966e+07,2.874e+05
4356,1.8975e+07,2.875e+05
4357,1.8983e+07,2.876e+05
4358,1.8992e+07,2.8769e+05
4359,1.9001e+07,2.8779e+05
4360,1.901e+07,2.8789e+05
4361,1.9018e+07,2.8799e+05
4362,1.9027e+07,2.8809e+05
4363,1.9036e+07,2.8819e+05
4364,1.9044e+07,2.8829e+05
4365,1.9053e+07,2.8839e+05
4366,1.9062e+07,2.8849e+05
4367,1.9071e+07,2.8859e+05
4368,1.9079e+07,2.8868e+05
4369,1.9088e+07,2.8878e+05
4370,1.9097e+07,2.8888e+05
4371,1.9106e+07,2.8898e+05
4372,1.9114e+07,2.8908e+05
4373,1.9123e+07,2.8918e+05
4374,1.9132e+07,2.8928e+05
4375,1.9141e+07,2.8938e+05
4376,1.9149e+07,2.8948e+05
4377,1.9158e+07,2.8958e+05
4378,1.9167e+07,2.8968e+05
4379,1.9176e+07,2.8978e+05
4380,1.9184e+07,2.8988e+05
4381,1.9193e+07,2.8998e+05
4382,1.9202e+07,2.9007e+05
4383,1.9211e+07,2.9017e+05
4384,1.9219e+07,2.9027e+05
4385,1.9228e+07,2.9037e+05
4386,1.9237e+07,2.9047e+05
4387,1.9246e+07,2.9057e+05
4388,1.9255e+07,2.9067e+05
4389,1.9263e+07,2.9077e+05
4390,1.9272e+07,2.9087e+05
4391,1.9281e+07,2.9097e+05
4392,1.929e+07,2.9107e+05
4393,1.9298e+07,2.9117e+05
4394,1.9307e+07,2.9127e+05
4395,1.9316e+07,2.9137e+05
4396,1.9325e+07,2.9146e+05
4397,1.9334e+07,2.9156e+05
4398,1.9342e+07,2.9166e+05
4399,1.9351e+07,2.9176e+05
4400,1.936e+07,2.9186e+05
4401,1.9369e+07,2.9196e+05
4402,1.9378e+07,2.9206e+05
4403,1.9386e+07,2.9216e+05
4404,1.9395e+07,2.9226e+05
4405,1.9404e+07,2.9236e+05
4406,1.9413e+07,2.9246e+05
4407,1.9422e+07,2.9256e+05
4408,1.943e+07,2.9266e+05
4409,1.9439e+07,2.9276e+05
4410,1.9448e+07,2.9286e+05
4411,1.9457e+07,2.9296e+05
4412,1.9466e+07,2.9306e+05
4413,1.9475e+07,2.9316e+05
4414,1.9483e+07,2.9326e+05
4415,1.9492e+07,2.9336e+05
4416,1.9501e+07,2.9346e+05
4417,1.951e+07,2.9356e+05
4418,1.9519e+07,2.9366e+05
4419,1.9528e+07,2.9376e+05
4420,1.9536e+07,2.9386e+05
4421,1.9545e+07,2.9396e+05
4422,1.9554e+07,2.9406e+05
4423,1.9563e+07,2.9415e+05
4424,1.9572e+07,2.9425e+05
4425,1.9581e+07,2.9435e+05
4426,1.9589e+07,2.9445e+05
4427,1.9598e+07,2.9455e+05
4428,1.9607e+07,2.9465e+05
4429,1.9616e+07,2.9475e+05
4430,1.9625e+07,2.9485e+05
4431,1.9634e+07,2.9495e+05
4432,1.9643e+07,2.9505e+05
4433,1.9651e+07,2.9515e+05
4434,1.966e+07,2.9525e+05
4435,1.9669e+07,2.9535e+05
4436,1.9678e+07,2.9545e+05
4437,1.9687e+07,2.9555e+05
4438,1.9696e+07,2.9565e+05
4439,1.9705e+07,2.9575e+05
4440,1.9714e+07,2.9585e+05
4441,1.9722e+07,2.9595e+05
4442,1.9731e+07,2.9605e+05
4443,1.974e+07,2.9615e+05
4444,1.9749e+07,2.9625e+05
4445,1.9758e+07,2.9635e+05
4446,1.9767e+07,2.9645e+05
4447,1.9776e+07,2.9655e+05
4448,1.9785e+07,2.9665e+05
4449,1.9794e+07,2.9675e+05
4450,1.9802e+07,2.9685e+05
4451,1.9811e+07,2.9695e+05
4452,1.982e+07,2.9705e+05
4453,1.9829e+07,2.9715e+05
4454,1.9838e+07,2.9725e+05
4455,1.9847e+07,2.9735e+05
4456,1.9856e+07,2.9745e+05
4457,1.9865e+07,2.9755e+05
4458,1.9874e+07,2.9765e+05
4459,1.9883e+07,2.9775e+05
4460,1.9892e+07,2.9785e+05
4461,1.9901e+07,2.9795e+05
4462,1.9909e+07,2.9805e+05
4463,1.9918e+07,2.9815e+05
4464,1.9927e+07,2.9825e+05
4465,1.9936e+07,2.9835e+05
4466,1.9945e+07,2.9845e+05
4467,1.9954e+07,2.9856e+05
4468,1.9963e+07,2.9866e+05
4469,1.9972e+07,2.9876e+05
4470,1.9981e+07,2.9886e+05
4471,1.999e+07,2.9896e+05
4472,1.9999e+07,2.9906e+05
4473,2.0008e+07,2.9916e+05
4474,2.0017e+07,2.9926e+05
4475,2.0026e+07,2.9936e+05
4476,2.0035e+07,2.9946e+05
4477,2.0044e+07,2.9956e+05
4478,2.0052e+07,2.9966e+05
4479,2.0061e+07,2.9976e+05
4480,2.007e+07,2.9986e+05
4481,2.0079e+07,2.9996e+05
4482,2.0088e+07,3.0006e+05
4483,2.0097e+07,3.0016e+05
4484,2.0106e+07,3.0026e+05
4485,2.0115e+07,3.0036e+05
4486,2.0124e+07,3.0046e+05
4487,2.0133e+07,3.0056e+05
4488,2.0142e+07,3.0066e+05
4489,2.0151e+07,3.0076e+05
4490,2.016e+07,3.0086e+05
4491,2.0169e+07,3.0096e+05
4492,2.0178e+07,3.0106e+05
4493,2.0187e+07,3.0116e+05
4494,2.0196e+07,3.0127e+05
4495,2.0205e+07,3.0137e+05
4496,2.0214e+07,3.0147e+05
4497,2.0223e+07,3.0157e+05
4498,2.0232e+07,3.0167e+05
4499,2.0241e+07,3.0177e+05
4500,2.025e+07,3.0187e+05
4501,2.0259e+07,3.0197e+05
4502,2.0268e+07,3.0207e+05
4503,2.0277e+07,3.0217e+05
4504,2.0286e+07,3.0227e+05
4505,2.0295e+07,3.0237e+05
4506,2.0304e+07,3.0247e+05
4507,2.0313e+07,3.0257e+05
4508,2.0322e+07,3.0268e+05
4509,2.0331e+07,3.0278e+05
4510,2.034e+07,3.0288e+05
4511,2.0349e+07,3.0298e+05
4512,2.0358e+07,3.0308e+05
4513,2.0367e+07,3.0318e+05
4514,2.0376e+07,3.0328e+05
4515,2.0385e+07,3.0338e+05
4516,2.0394e+07,3.0348e+05
4517,2.0403e+07,3.0358e+05
4518,2.0412e+07,3.0368e+05
4519,2.0421e+07,3.0378e+05
4520,2.043e+07,3.0388e+05
4521,2.0439e+07,3.0398e+05
4522,2.0448e+07,3.0409e+05
4523,2.0458e+07,3.0419e+05
4524,2.0467e+07,3.0429e+05
4525,2.0476e+07,3.0439e+05
4526,2.0485e+07,3.0449e+05
4527,2.0494e+07,3.0459e+05
4528,2.0503e+07,3.0469e+05
4529,2.0512e+07,3.0479e+05
4530,2.0521e+07,3.0489e+05
4531,2.053e+07,3.0499e+05
4532,2.0539e+07,3.051e+05
4533,2.0548e+07,3.052e+05
4534,2.0557e+07,3.053e+05
4535,2.0566e+07,3.054e+05
4536,2.0575e+07,3.055e+05
4537,2.0584e+07,3.056e+05
4538,2.0593e+07,3.057e+05
4539,2.0603e+07,3.058e+05
4540,2.0612e+07,3.059e+05
4541,2.0621e+07,3.06e+05
4542,2.063e+07,3.061e+05
4543,2.0639e+07,3.0621e+05
4544,2.0648e+07,3.0631e+05
4545,2.0657e+07,3.0641e+05
4546,2.0666e+07,3.0651e+05
4547,2.0675e+07,3.0661e+05
4548,2.0684e+07,3.0671e+05
4549,2.0693e+07,3.0681e+05
4550,2.0702e+07,3.0691e+05
4551,2.0712e+07,3.0702e+05
4552,2.0721e+07,3.0712e+05
4553,2.073e+07,3.0722e+05
4554,2.0739e+07,3.0732e+05
4555,2.0748e+07,3.0742e+05
4556,2.0757e+07,3.0752e+05
4557,2.0766e+07,3.0762e+05
4558,2.0775e+07,3.0772e+05
4559,2.0784e+07,3.0782e+05
4560,2.0794e+07,3.0793e+05
4561,2.0803e+07,3.0803e+05
4562,2.0812e+07,3.0813e+05
4563,2.0821e+07,3.0823e+05
4564,2.083e+07,3.0833e+05
4565,2.0839e+07,3.0843e+05
4566,2.0848e+07,3.0854e+05
4567,2.0857e+07,3.0864e+05
4568,2.0867e+07,3.0874e+05
4569,2.0876e+07,3.0884e+05
4570,2.0885e+07,3.0894e+05
4571,2.0894e+07,3.0904e+05
4572,2.0903e+07,3.0914e+05
4573,2.0912e+07,3.0924e+05
4574,2.0921e+07,3.0935e+05
4575,2.0931e+07,3.0945e+05
4576,2.094e+07,3.0955e+05
4577,2.0949e+07,3.0965e+05
4578,2.0958e+07,3.0975e+05
4579,2.0967e+07,3.0985e+05
4580,2.0976e+07,3.0996e+05
4581,2.0986e+07,3.1006e+05
4582,2.0995e+07,3.1016e+05
4583,2.1004e+07,3.1026e+05
4584,2.1013e+07,3.1036e+05
4585,2.1022e+07,3.1046e+05
4586,2.1031e+07,3.1056e+05
4587,2.1041e+07,3.1067e+05
4588,2.105e+07,3.1077e+05
4589,2.1059e+07,3.1087e+05
4590,2.1068e+07,3.1097e+05
4591,2.1077e+07,3.1107e+05
4592,2.1086e+07,3.1117e+05
4593,2.1096e+07,3.1128e+05
4594,2.1105e+07,3.1138e+05
4595,2.1114e+07,3.1148e+05
4596,2.1123e+07,3.1158e+05
4597,2.1132e+07,3.1168e+05
4598,2.1142e+07,3.1178e+05
4599,2.1151e+07,3.1188e+05
4600,2.116e+07,3.1199e+05
4601,2.1169e+07,3.1209e+05
4602,2.1178e+07,3.1219e+05
4603,2.1188e+07,3.1229e+05
4604,2.1197e+07,3.1239e+05
4605,2.1206e+07,3.125e+05
4606,2.1215e+07,3.126e+05
4607,2.1224e+07,3.127e+05
4608,2.1234e+07,3.128e+05
4609,2.1243e+07,3.129e+05
4610,2.1252e+07,3.13e+05
4611,2.1261e+07,3.1311e+05
4612,2.1271e+07,3.1321e+05
4613,2.128e+07,3.1331e+05
4614,2.1289e+07,3.1341e+05
4615,2.1298e+07,3.1351e+05
4616,2.1307e+07,3.1362e+05
4617,2.1317e+07,3.1372e+05
4618,2.1326e+07,3.1382e+05
4619,2.1335e+07,3.1392e+05
4620,2.1344e+07,3.1402e+05
4621,2.1354e+07,3.1413e+05
4622,2.1363e+07,3.1423e+05
4623,2.1372e+07,3.1433e+05
4624,2.1381e+07,3.1443e+05
4625,2.1391e+07,3.1453e+05
4626,2.14e+07,3.1464e+05
4627,2.1409e+07,3.1474e+05
4628,2.1418e+07,3.1484e+05
4629,2.1428e+07,3.1494e+05
4630,2.1437e+07,3.1504e+05
4631,2.1446e+07,3.1515e+05
4632,2.1455e+07,3.1525e+05
4633,2.1465e+07,3.1535e+05
4634,2.1474e+07,3.1545e+05
4635,2.1483e+07,3.1556e+05
4636,2.1492e+07,3.1566e+05
