2347,5.5084e+06,1.137e+05
2348,5.5131e+06,1.1378e+05
2349,5.5178e+06,1.1385e+05
2350,5.5225e+06,1.1392e+05
2351,5.5272e+06,1.1399e+05
2352,5.5319e+06,1.1407e+05
2353,5.5366e+06,1.1414e+05
2354,5.5413e+06,1.1421e+05
2355,5.546e+06,1.1428e+05
2356,5.5507e+06,1.1436e+05
2357,5.5554e+06,1.1443e+05
2358,5.5602e+06,1.145e+05
2359,5.5649e+06,1.1458e+05
2360,5.5696e+06,1.1465e+05
2361,5.5743e+06,1.1472e+05
2362,5.579e+06,1.1479e+05
2363,5.5838e+06,1.1487e+05
2364,5.5885e+06,1.1494e+05
2365,5.5932e+06,1.1501e+05
2366,5.598e+06,1.1509e+05
2367,5.6027e+06,1.1516e+05
2368,5.6074e+06,1.1523e+05
2369,5.6122e+06,1.153e+05
2370,5.6169e+06,1.1538e+05
2371,5.6216e+06,1.1545e+05
2372,5.6264e+06,1.1552e+05
2373,5.6311e+06,1.156e+05
2374,5.6359e+06,1.1567e+05
2375,5.6406e+06,1.1574e+05
2376,5.6454e+06,1.1582e+05
2377,5.6501e+06,1.1589e+05
2378,5.6549e+06,1.1596e+05
2379,5.6596e+06,1.1604e+05
2380,5.6644e+06,1.1611e+05
2381,5.6692e+06,1.1618e+05
2382,5.6739e+06,1.1626e+05
2383,5.6787e+06,1.1633e+05
2384,5.6835e+06,1.164e+05
2385,5.6882e+06,1.1648e+05
2386,5.693e+06,1.1655e+05
2387,5.6978e+06,1.1662e+05
2388,5.7025e+06,1.167e+05
2389,5.7073e+06,1.1677e+05
2390,5.7121e+06,1.1684e+05
2391,5.7169e+06,1.1692e+05
2392,5.7217e+06,1.1699e+05
2393,5.7264e+06,1.1706e+05
2394,5.7312e+06,1.1714e+05
2395,5.736e+06,1.1721e+05
2396,5.7408e+06,1.1728e+05
2397,5.7456e+06,1.1736e+05
2398,5.7504e+06,1.1743e+05
2399,5.7552e+06,1.175e+05
2400,5.76e+06,1.1758e+05
2401,5.7648e+06,1.1765e+05
2402,5.7696e+06,1.1772e+05
2403,5.7744e+06,1.178e+05
2404,5.7792e+06,1.1787e+05
2405,5.784e+06,1.1794e+05
2406,5.7888e+06,1.1802e+05
2407,5.7936e+06,1.1809e+05
2408,5.7985e+06,1.1816e+05
2409,5.8033e+06,1.1824e+05
2410,5.8081e+06,1.1831e+05
2411,5.8129e+06,1.1838e+05
2412,5.8177e+06,1.1846e+05
2413,5.8226e+06,1.1853e+05
2414,5.8274e+06,1.1861e+05
2415,5.8322e+06,1.1868e+05
2416,5.8371e+06,1.1875e+05
2417,5.8419e+06,1.1883e+05
2418,5.8467e+06,1.189e+05
2419,5.8516e+06,1.1897e+05
2420,5.8564e+06,1.1905e+05
2421,5.8612e+06,1.1912e+05
2422,5.8661e+06,1.192e+05
2423,5.8709e+06,1.1927e+05
2424,5.8758e+06,1.1934e+05
2425,5.8806e+06,1.1942e+05
2426,5.8855e+06,1.1949e+05
2427,5.8903e+06,1.1956e+05
2428,5.8952e+06,1.1964e+05
2429,5.9e+06,1.1971e+05
2430,5.9049e+06,1.1979e+05
2431,5.9098e+06,1.1986e+05
2432,5.9146e+06,1.1994e+05
2433,5.9195e+06,1.2001e+05
2434,5.9244e+06,1.2008e+05
2435,5.9292e+06,1.2016e+05
2436,5.9341e+06,1.2023e+05
2437,5.939e+06,1.203e+05
2438,5.9438e+06,1.2038e+05
2439,5.9487e+06,1.2045e+05
2440,5.9536e+06,1.2053e+05
2441,5.9585e+06,1.206e+05
2442,5.9634e+06,1.2068e+05
2443,5.9682e+06,1.2075e+05
2444,5.9731e+06,1.2082e+05
2445,5.978e+06,1.209e+05
2446,5.9829e+06,1.2097e+05
2447,5.9878e+06,1.2105e+05
2448,5.9927e+06,1.2112e+05
2449,5.9976e+06,1.212e+05
2450,6.0025e+06,1.2127e+05
2451,6.0074e+06,1.2134e+05
2452,6.0123e+06,1.2142e+05
2453,6.0172e+06,1.2149e+05
2454,6.0221e+06,1.2157e+05
2455,6.027e+06,1.2164e+05
2456,6.0319e+06,1.2172e+05
2457,6.0368e+06,1.2179e+05
2458,6.0418e+06,1.2186e+05
2459,6.0467e+06,1.2194e+05
2460,6.0516e+06,1.2201e+05
2461,6.0565e+06,1.2209e+05
2462,6.0614e+06,1.2216e+05
2463,6.0664e+06,1.2224e+05
2464,6.0713e+06,1.2231e+05
2465,6.0762e+06,1.2238e+05
2466,6.0812e+06,1.2246e+05
2467,6.0861e+06,1.2253e+05
2468,6.091e+06,1.2261e+05
2469,6.096e+06,1.2268e+05
2470,6.1009e+06,1.2276e+05
2471,6.1058e+06,1.2283e+05
2472,6.1108e+06,1.2291e+05
2473,6.1157e+06,1.2298e+05
2474,6.1207e+06,1.2306e+05
2475,6.1256e+06,1.2313e+05
2476,6.1306e+06,1.232e+05
2477,6.1355e+06,1.2328e+05
2478,6.1405e+06,1.2335e+05
2479,6.1454e+06,1.2343e+05
2480,6.1504e+06,1.235e+05
2481,6.1554e+06,1.2358e+05
2482,6.1603e+06,1.2365e+05
2483,6.1653e+06,1.2373e+05
2484,6.1703e+06,1.238e+05
2485,6.1752e+06,1.2388e+05
2486,6.1802e+06,1.2395e+05
2487,6.1852e+06,1.2403e+05
2488,6.1901e+06,1.241e+05
2489,6.1951e+06,1.2418e+05
2490,6.2001e+06,1.2425e+05
2491,6.2051e+06,1.2433e+05
2492,6.2101e+06,1.244e+05
2493,6.215e+06,1.2448e+05
2494,6.22e+06,1.2455e+05
2495,6.225e+06,1.2462e+05
2496,6.23e+06,1.247e+05
2497,6.235e+06,1.2478e+05
2498,6.24e+06,1.2485e+05
2499,6.245e+06,1.2492e+05
2500,6.25e+06,1.25e+05
2501,6.255e+06,1.2508e+05
2502,6.26e+06,1.2515e+05
2503,6.265e+06,1.2522e+05
2504,6.27e+06,1.253e+05
2505,6.275e+06,1.2538e+05
2506,6.28e+06,1.2545e+05
2507,6.285e+06,1.2552e+05
2508,6.2901e+06,1.256e+05
2509,6.2951e+06,1.2568e+05
2510,6.3001e+06,1.2575e+05
2511,6.3051e+06,1.2583e+05
2512,6.3101e+06,1.259e+05
2513,6.3152e+06,1.2598e+05
2514,6.3202e+06,1.2605e+05
2515,6.3252e+06,1.2613e+05
2516,6.3303e+06,1.262e+05
2517,6.3353e+06,1.2628e+05
2518,6.3403e+06,1.2635e+05
2519,6.3454e+06,1.2643e+05
2520,6.3504e+06,1.265e+05
2521,6.3554e+06,1.2658e+05
2522,6.3605e+06,1.2665e+05
2523,6.3655e+06,1.2673e+05
2524,6.3706e+06,1.268e+05
2525,6.3756e+06,1.2688e+05
2526,6.3807e+06,1.2696e+05
2527,6.3857e+06,1.2703e+05
2528,6.3908e+06,1.2711e+05
2529,6.3958e+06,1.2718e+05
2530,6.4009e+06,1.2726e+05
2531,6.406e+06,1.2733e+05
2532,6.411e+06,1.2741e+05
2533,6.4161e+06,1.2748e+05
2534,6.4212e+06,1.2756e+05
2535,6.4262e+06,1.2763e+05
2536,6.4313e+06,1.2771e+05
2537,6.4364e+06,1.2778e+05
2538,6.4414e+06,1.2786e+05
2539,6.4465e+06,1.2794e+05
2540,6.4516e+06,1.2801e+05
2541,6.4567e+06,1.2809e+05
2542,6.4618e+06,1.2816e+05
2543,6.4668e+06,1.2824e+05
2544,6.4719e+06,1.2831e+05
2545,6.477e+06,1.2839e+05
2546,6.4821e+06,1.2847e+05
2547,6.4872e+06,1.2854e+05
2548,6.4923e+06,1.2862e+05
2549,6.4974e+06,1.2869e+05
2550,6.5025e+06,1.2877e+05
2551,6.5076e+06,1.2884e+05
2552,6.5127e+06,1.2892e+05
2553,6.5178e+06,1.29e+05
2554,6.5229e+06,1.2907e+05
2555,6.528e+06,1.2915e+05
2556,6.5331e+06,1.2922e+05
2557,6.5382e+06,1.293e+05
2558,6.5434e+06,1.2938e+05
2559,6.5485e+06,1.2945e+05
2560,6.5536e+06,1.2953e+05
2561,6.5587e+06,1.296e+05
2562,6.5638e+06,1.2968e+05
2563,6.569e+06,1.2976e+05
2564,6.5741e+06,1.2983e+05
2565,6.5792e+06,1.2991e+05
2566,6.5844e+06,1.2998e+05
2567,6.5895e+06,1.3006e+05
2568,6.5946e+06,1.3014e+05
2569,6.5998e+06,1.3021e+05
2570,6.6049e+06,1.3029e+05
2571,6.61e+06,1.3036e+05
2572,6.6152e+06,1.3044e+05
2573,6.6203e+06,1.3052e+05
2574,6.6255e+06,1.3059e+05
2575,6.6306e+06,1.3067e+05
2576,6.6358e+06,1.3074e+05
2577,6.6409e+06,1.3082e+05
2578,6.6461e+06,1.309e+05
2579,6.6512e+06,1.3097e+05
2580,6.6564e+06,1.3105e+05
2581,6.6616e+06,1.3112e+05
2582,6.6667e+06,1.312e+05
2583,6.6719e+06,1.3128e+05
2584,6.6771e+06,1.3135e+05
2585,6.6822e+06,1.3143e+05
2586,6.6874e+06,1.315e+05
2587,6.6926e+06,1.3158e+05
2588,6.6977e+06,1.3166e+05
2589,6.7029e+06,1.3173e+05
2590,6.7081e+06,1.3181e+05
2591,6.7133e+06,1.3189e+05
2592,6.7185e+06,1.3196e+05
2593,6.7236e+06,1.3204e+05
2594,6.7288e+06,1.3212e+05
2595,6.734e+06,1.3219e+05
2596,6.7392e+06,1.3227e+05
2597,6.7444e+06,1.3234e+05
2598,6.7496e+06,1.3242e+05
2599,6.7548e+06,1.325e+05
2600,6.76e+06,1.3258e+05
2601,6.7652e+06,1.3265e+05
2602,6.7704e+06,1.3273e+05
2603,6.7756e+06,1.328e+05
2604,6.7808e+06,1.3288e+05
2605,6.786e+06,1.3296e+05
2606,6.7912e+06,1.3303e+05
2607,6.7964e+06,1.3311e+05
2608,6.8017e+06,1.3319e+05
2609,6.8069e+06,1.3326e+05
2610,6.8121e+06,1.3334e+05
2611,6.8173e+06,1.3342e+05
2612,6.8225e+06,1.3349e+05
2613,6.8278e+06,1.3357e+05
2614,6.833e+06,1.3365e+05
2615,6.8382e+06,1.3372e+05
2616,6.8435e+06,1.338e+05
2617,6.8487e+06,1.3388e+05
2618,6.8539e+06,1.3395e+05
2619,6.8592e+06,1.3403e+05
2620,6.8644e+06,1.3411e+05
2621,6.8696e+06,1.3418e+05
2622,6.8749e+06,1.3426e+05
2623,6.8801e+06,1.3434e+05
2624,6.8854e+06,1.3441e+05
2625,6.8906e+06,1.3449e+05
2626,6.8959e+06,1.3457e+05
2627,6.9011e+06,1.3464e+05
2628,6.9064e+06,1.3472e+05
2629,6.9116e+06,1.348e+05
2630,6.9169e+06,1.3488e+05
2631,6.9222e+06,1.3495e+05
2632,6.9274e+06,1.3503e+05
2633,6.9327e+06,1.3511e+05
2634,6.938e+06,1.3518e+05
2635,6.9432e+06,1.3526e+05
2636,6.9485e+06,1.3534e+05
2637,6.9538e+06,1.3542e+05
2638,6.959e+06,1.3549e+05
2639,6.9643e+06,1.3557e+05
2640,6.9696e+06,1.3565e+05
2641,6.9749e+06,1.3572e+05
2642,6.9802e+06,1.358e+05
2643,6.9854e+06,1.3588e+05
2644,6.9907e+06,1.3595e+05
2645,6.996e+06,1.3603e+05
2646,7.0013e+06,1.3611e+05
2647,7.0066e+06,1.3619e+05
2648,7.0119e+06,1.3626e+05
2649,7.0172e+06,1.3634e+05
2650,7.0225e+06,1.3642e+05
2651,7.0278e+06,1.3649e+05
2652,7.0331e+06,1.3657e+05
2653,7.0384e+06,1.3665e+05
2654,7.0437e+06,1.3673e+05
2655,7.049e+06,1.368e+05
2656,7.0543e+06,1.3688e+05
2657,7.0596e+06,1.3696e+05
2658,7.065e+06,1.3704e+05
2659,7.0703e+06,1.3711e+05
2660,7.0756e+06,1.3719e+05
2661,7.0809e+06,1.3727e+05
2662,7.0862e+06,1.3734e+05
2663,7.0916e+06,1.3742e+05
2664,7.0969e+06,1.375e+05
2665,7.1022e+06,1.3758e+05
2666,7.1076e+06,1.3765e+05
2667,7.1129e+06,1.3773e+05
2668,7.1182e+06,1.3781e+05
2669,7.1236e+06,1.3789e+05
2670,7.1289e+06,1.3796e+05
2671,7.1342e+06,1.3804e+05
2672,7.1396e+06,1.3812e+05
2673,7.1449e+06,1.382e+05
2674,7.1503e+06,1.3828e+05
2675,7.1556e+06,1.3835e+05
2676,7.161e+06,1.3843e+05
2677,7.1663e+06,1.3851e+05
2678,7.1717e+06,1.3858e+05
2679,7.177e+06,1.3866e+05
2680,7.1824e+06,1.3874e+05
2681,7.1878e+06,1.3882e+05
2682,7.1931e+06,1.389e+05
2683,7.1985e+06,1.3897e+05
2684,7.2039e+06,1.3905e+05
2685,7.2092e+06,1.3913e+05
2686,7.2146e+06,1.3921e+05
2687,7.22e+06,1.3928e+05
2688,7.2253e+06,1.3936e+05
2689,7.2307e+06,1.3944e+05
2690,7.2361e+06,1.3952e+05
2691,7.2415e+06,1.396e+05
2692,7.2469e+06,1.3967e+05
2693,7.2522e+06,1.3975e+05
2694,7.2576e+06,1.3983e+05
2695,7.263e+06,1.3991e+05
2696,7.2684e+06,1.3998e+05
2697,7.2738e+06,1.4006e+05
2698,7.2792e+06,1.4014e+05
2699,7.2846e+06,1.4022e+05
2700,7.29e+06,1.403e+05
2701,7.2954e+06,1.4037e+05
2702,7.3008e+06,1.4045e+05
2703,7.3062e+06,1.4053e+05
2704,7.3116e+06,1.4061e+05
2705,7.317e+06,1.4069e+05
2706,7.3224e+06,1.4076e+05
2707,7.3278e+06,1.4084e+05
2708,7.3333e+06,1.4092e+05
2709,7.3387e+06,1.41e+05
2710,7.3441e+06,1.4108e+05
2711,7.3495e+06,1.4115e+05
2712,7.3549e+06,1.4123e+05
2713,7.3604e+06,1.4131e+05
2714,7.3658e+06,1.4139e+05
2715,7.3712e+06,1.4147e+05
2716,7.3767e+06,1.4154e+05
2717,7.3821e+06,1.4162e+05
2718,7.3875e+06,1.417e+05
2719,7.393e+06,1.4178e+05
2720,7.3984e+06,1.4186e+05
2721,7.4038e+06,1.4194e+05
2722,7.4093e+06,1.4201e+05
2723,7.4147e+06,1.4209e+05
2724,7.4202e+06,1.4217e+05
2725,7.4256e+06,1.4225e+05
2726,7.4311e+06,1.4233e+05
2727,7.4365e+06,1.4241e+05
2728,7.442e+06,1.4248e+05
2729,7.4474e+06,1.4256e+05
2730,7.4529e+06,1.4264e+05
2731,7.4584e+06,1.4272e+05
2732,7.4638e+06,1.428e+05
2733,7.4693e+06,1.4288e+05
2734,7.4748e+06,1.4295e+05
2735,7.4802e+06,1.4303e+05
2736,7.4857e+06,1.4311e+05
2737,7.4912e+06,1.4319e+05
2738,7.4966e+06,1.4327e+05
2739,7.5021e+06,1.4335e+05
2740,7.5076e+06,1.4342e+05
2741,7.5131e+06,1.435e+05
2742,7.5186e+06,1.4358e+05
2743,7.524e+06,1.4366e+05
2744,7.5295e+06,1.4374e+05
2745,7.535e+06,1.4382e+05
2746,7.5405e+06,1.439e+05
2747,7.546e+06,1.4398e+05
2748,7.5515e+06,1.4405e+05
2749,7.557e+06,1.4413e+05
2750,7.5625e+06,1.4421e+05
2751,7.568e+06,1.4429e+05
2752,7.5735e+06,1.4437e+05
2753,7.579e+06,1.4445e+05
2754,7.5845e+06,1.4453e+05
2755,7.59e+06,1.446e+05
2756,7.5955e+06,1.4468e+05
2757,7.601e+06,1.4476e+05
2758,7.6066e+06,1.4484e+05
2759,7.6121e+06,1.4492e+05
2760,7.6176e+06,1.45e+05
2761,7.6231e+06,1.4508e+05
2762,7.6286e+06,1.4516e+05
2763,7.6342e+06,1.4524e+05
2764,7.6397e+06,1.4531e+05
2765,7.6452e+06,1.4539e+05
2766,7.6508e+06,1.4547e+05
2767,7.6563e+06,1.4555e+05
2768,7.6618e+06,1.4563e+05
2769,7.6674e+06,1.4571e+05
2770,7.6729e+06,1.4579e+05
2771,7.6784e+06,1.4587e+05
2772,7.684e+06,1.4594e+05
2773,7.6895e+06,1.4602e+05
2774,7.6951e+06,1.461e+05
2775,7.7006e+06,1.4618e+05
2776,7.7062e+06,1.4626e+05
2777,7.7117e+06,1.4634e+05
2778,7.7173e+06,1.4642e+05
2779,7.7228e+06,1.465e+05
2780,7.7284e+06,1.4658e+05
2781,7.734e+06,1.4666e+05
2782,7.7395e+06,1.4674e+05
2783,7.7451e+06,1.4682e+05
2784,7.7507e+06,1.4689e+05
2785,7.7562e+06,1.4697e+05
2786,7.7618e+06,1.4705e+05
2787,7.7674e+06,1.4713e+05
2788,7.7729e+06,1.4721e+05
2789,7.7785e+06,1.4729e+05
2790,7.7841e+06,1.4737e+05
2791,7.7897e+06,1.4745e+05
2792,7.7953e+06,1.4753e+05
2793,7.8008e+06,1.4761e+05
2794,7.8064e+06,1.4769e+05
2795,7.812e+06,1.4776e+05
2796,7.8176e+06,1.4784e+05
2797,7.8232e+06,1.4792e+05
2798,7.8288e+06,1.48e+05
2799,7.8344e+06,1.4808e+05
2800,7.84e+06,1.4816e+05
2801,7.8456e+06,1.4824e+05
2802,7.8512e+06,1.4832e+05
2803,7.8568e+06,1.484e+05
2804,7.8624e+06,1.4848e+05
2805,7.868e+06,1.4856e+05
2806,7.8736e+06,1.4864e+05
2807,7.8792e+06,1.4872e+05
2808,7.8849e+06,1.488e+05
2809,7.8905e+06,1.4888e+05
2810,7.8961e+06,1.4896e+05
2811,7.9017e+06,1.4904e+05
2812,7.9073e+06,1.4912e+05
2813,7.913e+06,1.492e+05
2814,7.9186e+06,1.4928e+05
2815,7.9242e+06,1.4935e+05
2816,7.9299e+06,1.4943e+05
2817,7.9355e+06,1.4951e+05
2818,7.9411e+06,1.4959e+05
2819,7.9468e+06,1.4967e+05
2820,7.9524e+06,1.4975e+05
2821,7.958e+06,1.4983e+05
2822,7.9637e+06,1.4991e+05
2823,7.9693e+06,1.4999e+05
2824,7.975e+06,1.5007e+05
2825,7.9806e+06,1.5015e+05
2826,7.9863e+06,1.5023e+05
2827,7.9919e+06,1.5031e+05
2828,7.9976e+06,1.5039e+05
2829,8.0032e+06,1.5047e+05
2830,8.0089e+06,1.5055e+05
2831,8.0146e+06,1.5063e+05
2832,8.0202e+06,1.5071e+05
2833,8.0259e+06,1.5079e+05
2834,8.0316e+06,1.5087e+05
2835,8.0372e+06,1.5095e+05
2836,8.0429e+06,1.5103e+05
2837,8.0486e+06,1.5111e+05
2838,8.0542e+06,1.5119e+05
2839,8.0599e+06,1.5127e+05
2840,8.0656e+06,1.5135e+05
2841,8.0713e+06,1.5143e+05
2842,8.077e+06,1.5151e+05
2843,8.0826e+06,1.5159e+05
2844,8.0883e+06,1.5167e+05
2845,8.094e+06,1.5175e+05
2846,8.0997e+06,1.5183e+05
2847,8.1054e+06,1.5191e+05
2848,8.1111e+06,1.5199e+05
2849,8.1168e+06,1.5207e+05
2850,8.1225e+06,1.5215e+05
2851,8.1282e+06,1.5223e+05
2852,8.1339e+06,1.5231e+05
2853,8.1396e+06,1.5239e+05
2854,8.1453e+06,1.5247e+05
2855,8.151e+06,1.5255e+05
2856,8.1567e+06,1.5263e+05
2857,8.1624e+06,1.5271e+05
2858,8.1682e+06,1.5279e+05
2859,8.1739e+06,1.5287e+05
2860,8.1796e+06,1.5295e+05
2861,8.1853e+06,1.5303e+05
2862,8.191e+06,1.5311e+05
2863,8.1968e+06,1.5319e+05
2864,8.2025e+06,1.5327e+05
2865,8.2082e+06,1.5335e+05
2866,8.214e+06,1.5343e+05
2867,8.2197e+06,1.5351e+05
2868,8.2254e+06,1.5359e+05
2869,8.2312e+06,1.5367e+05
2870,8.2369e+06,1.5375e+05
2871,8.2426e+06,1.5383e+05
2872,8.2484e+06,1.5391e+05
2873,8.2541e+06,1.5399e+05
2874,8.2599e+06,1.5407e+05
2875,8.2656e+06,1.5416e+05
2876,8.2714e+06,1.5424e+05
2877,8.2771e+06,1.5432e+05
2878,8.2829e+06,1.544e+05
2879,8.2886e+06,1.5448e+05
2880,8.2944e+06,1.5456e+05
2881,8.3002e+06,1.5464e+05
2882,8.3059e+06,1.5472e+05
2883,8.3117e+06,1.548e+05
2884,8.3175e+06,1.5488e+05
2885,8.3232e+06,1.5496e+05
2886,8.329e+06,1.5504e+05
2887,8.3348e+06,1.5512e+05
2888,8.3405e+06,1.552e+05
2889,8.3463e+06,1.5528e+05
2890,8.3521e+06,1.5536e+05
2891,8.3579e+06,1.5544e+05
2892,8.3637e+06,1.5552e+05
2893,8.3694e+06,1.556e+05
2894,8.3752e+06,1.5568e+05
2895,8.381e+06,1.5577e+05
2896,8.3868e+06,1.5585e+05
2897,8.3926e+06,1.5593e+05
2898,8.3984e+06,1.5601e+05
2899,8.4042e+06,1.5609e+05
2900,8.41e+06,1.5617e+05
2901,8.4158e+06,1.5625e+05
2902,8.4216e+06,1.5633e+05
2903,8.4274e+06,1.5641e+05
2904,8.4332e+06,1.5649e+05
2905,8.439e+06,1.5657e+05
2906,8.4448e+06,1.5666e+05
2907,8.4506e+06,1.5674e+05
2908,8.4565e+06,1.5682e+05
2909,8.4623e+06,1.569e+05
2910,8.4681e+06,1.5698e+05
2911,8.4739e+06,1.5706e+05
2912,8.4797e+06,1.5714e+05
2913,8.4856e+06,1.5722e+05
2914,8.4914e+06,1.573e+05
2915,8.4972e+06,1.5738e+05
2916,8.5031e+06,1.5746e+05
2917,8.5089e+06,1.5754e+05
2918,8.5147e+06,1.5763e+05
2919,8.5206e+06,1.5771e+05
2920,8.5264e+06,1.5779e+05
2921,8.5322e+06,1.5787e+05
2922,8.5381e+06,1.5795e+05
2923,8.5439e+06,1.5803e+05
2924,8.5498e+06,1.5811e+05
2925,8.5556e+06,1.5819e+05
2926,8.5615e+06,1.5828e+05
2927,8.5673e+06,1.5836e+05
2928,8.5732e+06,1.5844e+05
2929,8.579e+06,1.5852e+05
2930,8.5849e+06,1.586e+05
2931,8.5908e+06,1.5868e+05
2932,8.5966e+06,1.5876e+05
2933,8.6025e+06,1.5884e+05
2934,8.6084e+06,1.5892e+05
2935,8.6142e+06,1.5901e+05
2936,8.6201e+06,1.5909e+05
2937,8.626e+06,1.5917e+05
2938,8.6318e+06,1.5925e+05
2939,8.6377e+06,1.5933e+05
2940,8.6436e+06,1.5941e+05
2941,8.6495e+06,1.5949e+05
2942,8.6554e+06,1.5958e+05
2943,8.6612e+06,1.5966e+05
2944,8.6671e+06,1.5974e+05
2945,8.673e+06,1.5982e+05
2946,8.6789e+06,1.599e+05
2947,8.6848e+06,1.5998e+05
2948,8.6907e+06,1.6006e+05
2949,8.6966e+06,1.6014e+05
2950,8.7025e+06,1.6023e+05
2951,8.7084e+06,1.6031e+05
2952,8.7143e+06,1.6039e+05
2953,8.7202e+06,1.6047e+05
2954,8.7261e+06,1.6055e+05
2955,8.732e+06,1.6063e+05
2956,8.7379e+06,1.6072e+05
2957,8.7438e+06,1.608e+05
2958,8.7498e+06,1.6088e+05
2959,8.7557e+06,1.6096e+05
2960,8.7616e+06,1.6104e+05
2961,8.7675e+06,1.6112e+05
2962,8.7734e+06,1.612e+05
2963,8.7794e+06,1.6129e+05
2964,8.7853e+06,1.6137e+05
2965,8.7912e+06,1.6145e+05
2966,8.7972e+06,1.6153e+05
2967,8.8031e+06,1.6161e+05
2968,8.809e+06,1.617e+05
2969,8.815e+06,1.6178e+05
2970,8.8209e+06,1.6186e+05
2971,8.8268e+06,1.6194e+05
2972,8.8328e+06,1.6202e+05
2973,8.8387e+06,1.621e+05
2974,8.8447e+06,1.6218e+05
2975,8.8506e+06,1.6227e+05
2976,8.8566e+06,1.6235e+05
2977,8.8625e+06,1.6243e+05
2978,8.8685e+06,1.6251e+05
2979,8.8744e+06,1.6259e+05
2980,8.8804e+06,1.6268e+05
2981,8.8864e+06,1.6276e+05
2982,8.8923e+06,1.6284e+05
2983,8.8983e+06,1.6292e+05
2984,8.9043e+06,1.63e+05
2985,8.9102e+06,1.6309e+05
2986,8.9162e+06,1.6317e+05
2987,8.9222e+06,1.6325e+05
2988,8.9281e+06,1.6333e+05
2989,8.9341e+06,1.6341e+05
2990,8.9401e+06,1.635e+05
2991,8.9461e+06,1.6358e+05
2992,8.9521e+06,1.6366e+05
2993,8.958e+06,1.6374e+05
2994,8.964e+06,1.6382e+05
2995,8.97e+06,1.6391e+05
2996,8.976e+06,1.6399e+05
2997,8.982e+06,1.6407e+05
2998,8.988e+06,1.6415e+05
2999,8.994e+06,1.6424e+05
3000,9e+06,1.6432e+05
3001,9.006e+06,1.644e+05
3002,9.012e+06,1.6448e+05
3003,9.018e+06,1.6456e+05
3004,9.024e+06,1.6465e+05
3005,9.03e+06,1.6473e+05
3006,9.036e+06,1.6481e+05
3007,9.042e+06,1.6489e+05
3008,9.0481e+06,1.6497e+05
3009,9.0541e+06,1.6506e+05
3010,9.0601e+06,1.6514e+05
3011,9.0661e+06,1.6522e+05
3012,9.0721e+06,1.653e+05
3013,9.0782e+06,1.6539e+05
3014,9.0842e+06,1.6547e+05
3015,9.0902e+06,1.6555e+05
3016,9.0963e+06,1.6563e+05
3017,9.1023e+06,1.6572e+05
3018,9.1083e+06,1.658e+05
3019,9.1144e+06,1.6588e+05
3020,9.1204e+06,1.6596e+05
3021,9.1264e+06,1.6604e+05
3022,9.1325e+06,1.6613e+05
3023,9.1385e+06,1.6621e+05
3024,9.1446e+06,1.6629e+05
3025,9.1506e+06,1.6638e+05
3026,9.1567e+06,1.6646e+05
3027,9.1627e+06,1.6654e+05
3028,9.1688e+06,1.6662e+05
3029,9.1748e+06,1.667e+05
3030,9.1809e+06,1.6679e+05
3031,9.187e+06,1.6687e+05
3032,9.193e+06,1.6695e+05
3033,9.1991e+06,1.6704e+05
3034,9.2052e+06,1.6712e+05
3035,9.2112e+06,1.672e+05
3036,9.2173e+06,1.6728e+05
3037,9.2234e+06,1.6737e+05
3038,9.2294e+06,1.6745e+05
3039,9.2355e+06,1.6753e+05
3040,9.2416e+06,1.6761e+05
3041,9.2477e+06,1.677e+05
3042,9.2538e+06,1.6778e+05
3043,9.2598e+06,1.6786e+05
3044,9.2659e+06,1.6794e+05
3045,9.272e+06,1.6803e+05
3046,9.2781e+06,1.6811e+05
3047,9.2842e+06,1.6819e+05
3048,9.2903e+06,1.6828e+05
3049,9.2964e+06,1.6836e+05
3050,9.3025e+06,1.6844e+05
3051,9.3086e+06,1.6852e+05
3052,9.3147e+06,1.6861e+05
3053,9.3208e+06,1.6869e+05
3054,9.3269e+06,1.6877e+05
3055,9.333e+06,1.6886e+05
3056,9.3391e+06,1.6894e+05
3057,9.3452e+06,1.6902e+05
3058,9.3514e+06,1.691e+05
3059,9.3575e+06,1.6919e+05
3060,9.3636e+06,1.6927e+05
3061,9.3697e+06,1.6935e+05
3062,9.3758e+06,1.6944e+05
3063,9.382e+06,1.6952e+05
3064,9.3881e+06,1.696e+05
3065,9.3942e+06,1.6969e+05
3066,9.4004e+06,1.6977e+05
3067,9.4065e+06,1.6985e+05
3068,9.4126e+06,1.6994e+05
3069,9.4188e+06,1.7002e+05
3070,9.4249e+06,1.701e+05
3071,9.431e+06,1.7018e+05
3072,9.4372e+06,1.7027e+05
3073,9.4433e+06,1.7035e+05
3074,9.4495e+06,1.7043e+05
3075,9.4556e+06,1.7052e+05
3076,9.4618e+06,1.706e+05
3077,9.4679e+06,1.7068e+05
3078,9.4741e+06,1.7077e+05
3079,9.4802e+06,1.7085e+05
3080,9.4864e+06,1.7093e+05
3081,9.4926e+06,1.7102e+05
3082,9.4987e+06,1.711e+05
3083,9.5049e+06,1.7118e+05
3084,9.5111e+06,1.7127e+05
3085,9.5172e+06,1.7135e+05
3086,9.5234e+06,1.7143e+05
3087,9.5296e+06,1.7152e+05
3088,9.5357e+06,1.716e+05
3089,9.5419e+06,1.7168e+05
3090,9.5481e+06,1.7177e+05
3091,9.5543e+06,1.7185e+05
3092,9.5605e+06,1.7193e+05
